x1,x2,y
5.193030457571343,6.940179019635405,2
7.580231879313956,6.79709035797282,2
3.8642639416035216,8.321561790830224,2
4.7186391102027585,6.136967449798135,2
6.61230360470676,11.427014371987251,2
8.188065190909835,9.997817183794975,2
10.523620783221553,6.13229643019978,2
9.32388914846883,8.822987569370543,2
3.3941061296609902,10.039692534267235,2
8.39346914410941,10.880504782538463,2
3.2275487580319755,6.858526063124895,2
9.21647602810922,4.9399218866258,2
10.479838687424063,8.186230605964962,2
7.141128240082605,10.085731402786244,2
8.276416535294818,2.594003464889198,2
9.27168116756691,9.743861144518188,2
8.647059649732672,4.856954978327824,2
9.556787246773663,8.709495039254676,2
8.463960292630851,8.121835419127262,2
4.034718549054787,10.863138137457558,2
4.965410431101237,7.189345509559722,2
2.0582932172423405,7.238985048502485,2
11.541677792767302,5.4926953579782705,2
3.9844557967091347,9.350989175098139,2
5.049694380386892,3.855015821462217,2
6.625788239492866,4.7320263724429275,2
6.821667120532915,4.6332934502384795,2
9.495905933883616,5.44809082037235,2
5.062600078644653,9.677223888573849,2
5.764103648471799,8.941907064376448,2
9.352379605418964,7.708163595848738,2
4.659492713370291,4.636528021320007,2
4.347398346782555,4.421965108450891,2
9.442601046078469,5.602088821105259,2
5.95794229349767,9.350672073148289,2
9.334191941804548,6.385634720413311,2
4.605242046228298,3.9158163328480917,2
4.104412106964148,5.3618331568531765,2
7.2724311398445,6.067499978310405,2
7.1542164238438986,2.473460914353943,2
7.4353567660997015,7.29343929147695,2
11.463539508101796,6.517510614303255,2
6.542911392178269,3.840401156304079,2
7.907738609062832,7.914726578819991,2
6.921825965232166,7.958761018552185,2
7.282789400085658,3.7668987631562842,2
7.386536625105148,2.551045794849525,2
10.488978673466278,5.431598466207692,2
5.746968828188319,2.961444978955324,2
5.010203603878757,3.4249444330753995,2
10.064883945282805,6.242127721065923,2
5.476136269137324,6.278988587659743,2
5.873963910720413,11.509696478492149,2
8.853828099831926,10.075242513141866,2
7.815697482133039,6.681131991203838,2
5.43553696725462,10.417676371140324,2
7.201378887869197,4.764594283244573,2
3.203564232554548,9.159833264276038,2
7.900973657770727,11.40142536106028,2
4.921172163380444,7.752262196792394,2
6.595567892138728,10.018131133014382,2
2.1376206117837775,8.128967088312699,2
10.026621103878142,10.704829590337422,2
9.905998486051718,8.228195090635836,2
7.612138417164388,10.495072593262119,2
10.566900953277823,8.276963974000225,2
9.99805220636592,4.452216918862181,2
3.301378548009282,7.104227736208109,2
9.756770720026609,3.787063929972934,2
5.48292274970251,9.53869114616484,2
7.241573374617172,6.428794188993049,2
7.523104318791994,4.876230082477033,2
9.226512545810028,5.403287816132803,2
4.441997151703802,8.39587575016779,2
11.215265468018202,7.194186879824883,2
3.0329929325420757,6.597835801499961,2
11.38996448195617,6.379675192061786,2
6.311814361460314,11.85659705053898,2
10.878109601548179,4.633664720388893,2
7.231004200749339,6.078623172675794,2
8.39995820861748,4.558155564877094,2
4.200939815467386,4.118626171042713,2
10.353151088903253,3.731576592072983,2
7.56270409238909,3.1198000734179736,2
5.4027693469897144,6.449669087199705,2
10.82213056042011,8.049392935406399,2
2.9006136450402877,8.311712111644365,2
7.5045162922283275,3.3341261993241815,2
4.8174880503388025,2.559646094973239,2
10.994927970981976,7.454173897839958,2
11.95393320943504,6.958748100162836,2
10.239952024836725,4.69431641814068,2
